E1,Relation,E2
glucose and insulin loading,cause,transient increase of plasma amyloid β
transient increase of plasma amyloid β,in,mice and humans
Previous reports,have shown,that glucose and insulin loading cause a transient increase of plasma amyloid β in mice and humans
clinical phenotypes,associated with,insulin resistance
insulin resistance,possibly represent,true clinical models for brain and systemic aging
"kainic acid (KA, 5 mg/kg, s.c) injection",led to,significant increase in firing rate
"kainic acid (KA, 5 mg/kg, s.c) injection",led to,significant increase in amplitude of extracellular field potentials
"kainic acid (KA, 5 mg/kg, s.c) injection",led to,significant increase in PSDs of high frequency brain waves
"significant increase in firing rate, amplitude of extracellular field potentials and PSDs of high frequency brain waves",occurred in,control mice
insulin resistance-induced autophagosome accumulation,resulted in,alteration of amyloid precursor protein
alteration of amyloid precursor protein,through,enrichment of secretase proteins in autophagosomes
this study,aimed to examine,causal association of glycemic traits with Alzheimer's disease
two-sample Mendelian randomization approach,used to,evaluate the causal effect of six glycemic traits on Alzheimer's disease
six glycemic traits,include,"type 2 diabetes, fasting glucose, fasting insulin, hemoglobin A1c, homeostasis model assessment- insulin resistance and HOMA-β-cell function"
six glycemic traits,evaluated the causal effect on,Alzheimer's disease
Alzheimer disease,is a,chronic neurodegenerative disease
Alzheimer disease,accounts for,60-70% of dementia
Alzheimer disease,is the,sixth leading cause of death in the United States
pharmacologic approaches,to,Alzheimer disease associated with insulin resistance
insulin-like growth factor,influences,cognitive functions
"insulin sensitizers like metformin, thiazolidines",have resulted in,improvements in cognitive functions
improvements in cognitive functions,mainly in,animal experiments
APOEɛ4 carriers,was associated with,higher Insulin resistance
higher Insulin resistance,was associated with,higher P-Tau181
higher Insulin resistance,was associated with,higher T-Tau
Insulin resistance,was associated with,higher P-Tau181 and T-Tau
Insulin resistance,was associated with,asymptomatic APOEɛ4 carriers
asymptomatic APOEɛ4 carriers,was associated with,late-middle age
T2DM,causes,AD-type neurodegeneration
this study,assesses,degree to which T2DM causes AD-type neurodegeneration
High fat diet,feeding for 16 weeks,doubled mean body weight
High fat diet feeding for 16 weeks,caused,Type 2 diabetes mellitus
High fat diet feeding for 16 weeks,marginally reduced,mean brain weight
insulin resistance,predicts,cognitive decline
insulin resistance,predicts,memory domain decline
blood glucose elevation,not sole predictor of,cognitive decline
persons with prediabetes,experience,cognitive decline
results of 26 datasets,showed,no causal relationship between T2DM and AD
vanillic acid glycine,plays a mediator in,causal relationship between T2DM and AD
HOMA-IR,was not significantly associated with,tau PET SUVR
diabetic status,was not significantly associated with,tau PET SUVR
growing evidence,supports,hypothesis that type 2 type 2 diabetes (T2D) increases the risk of developing dementia
reduced circulatory APN level,is associated with,insulin resistance
reduced circulatory APN level,is associated with,T2DM
genetic variation in sulfonylurea targets,was associated with,lower risk of AD
lower risk of AD,had,odds ratio of 0.38 per 1 mmol/L decrement in blood glucose
lower risk of AD,had,95% CI of 0.19-0.72
lower risk of AD,had,p-value of 0.0034
Alzheimer's disease,is the most common cause of,dementia in the elderly population
brain AChE,was activated and associated with,diminished brain glucose level and cholinergic function
brain insulin,has been associated with,brain disorders
brain disorders,include,Alzheimer's disease
brain disorders,include,obsessive compulsive disorder
brain disorders,include,attention deficit hyperactivity disorder
insulin resistance,influence on,brain glucose metabolism
insulin resistance,influence on,grey matter volume
insulin resistance,influence on,white matter lesions (WMLs)
non-diabetic Alzheimer's disease subjects,evaluated,"influence of insulin resistance on brain glucose metabolism, grey matter volume and white matter lesions (WMLs)"
impaired insulin signalling,contribute to,Alzheimer's disease
