id,gold,pred_no_rag,pred_g1,pred_g2,pred_g12,pred_g3,pred_g123,correct_no_rag,correct_g1,correct_g2,correct_g12,correct_g3,correct_g123
1,B,A,A,A,A,A,A,0,0,0,0,0,0
2,E,E,E,E,E,E,E,1,1,1,1,1,1
3,E,B,A,B,A,B,B,0,0,0,0,0,0
4,B,B,B,B,B,B,A,1,1,1,1,1,0
5,B,A,A,A,A,A,A,0,0,0,0,0,0
6,D,D,D,A,D,D,D,1,1,0,1,1,1
7,E,E,E,E,A,A,E,1,1,1,0,0,1
8,C,C,C,C,C,C,C,1,1,1,1,1,1
9,B,A,A,B,A,A,A,0,0,1,0,0,0
10,B,A,A,A,A,A,A,0,0,0,0,0,0
11,B,A,A,B,B,A,B,0,0,1,1,0,1
12,D,D,D,D,D,D,D,1,1,1,1,1,1
13,C,C,C,C,C,C,C,1,1,1,1,1,1
14,E,A,E,E,E,E,E,0,1,1,1,1,1
15,B,A,A,A,A,A,A,0,0,0,0,0,0
16,D,A,D,D,D,D,D,0,1,1,1,1,1
17,B,A,B,B,B,A,B,0,1,1,1,0,1
18,C,C,C,C,C,C,C,1,1,1,1,1,1
19,D,D,D,D,D,D,D,1,1,1,1,1,1
20,E,A,E,D,E,E,E,0,1,0,1,1,1
21,C,C,C,C,C,C,C,1,1,1,1,1,1
22,C,A,A,A,A,A,A,0,0,0,0,0,0
23,A,A,A,A,A,A,A,1,1,1,1,1,1
24,B,A,A,A,A,A,B,0,0,0,0,0,1
25,D,D,A,D,D,D,D,1,0,1,1,1,1
26,E,E,E,C,E,E,E,1,1,0,1,1,1
27,C,A,A,A,A,A,A,0,0,0,0,0,0
28,E,E,E,E,E,E,E,1,1,1,1,1,1
29,A,A,A,A,A,A,A,1,1,1,1,1,1
30,D,A,A,B,B,A,A,0,0,0,0,0,0
31,A,A,A,A,A,A,A,1,1,1,1,1,1
32,C,C,C,C,C,C,C,1,1,1,1,1,1
33,A,A,A,A,A,A,A,1,1,1,1,1,1
34,D,D,D,D,D,D,D,1,1,1,1,1,1
35,A,A,D,A,D,A,A,1,0,1,0,1,1
36,A,D,A,C,D,C,B,0,1,0,0,0,0
37,E,E,E,E,E,E,E,1,1,1,1,1,1
38,A,D,A,A,D,D,D,0,1,1,0,0,0
39,A,A,A,A,A,A,A,1,1,1,1,1,1
40,D,A,A,A,E,D,A,0,0,0,0,1,0
41,C,C,C,C,C,C,C,1,1,1,1,1,1
42,B,C,C,B,B,B,B,0,0,1,1,1,1
43,C,C,C,C,C,C,C,1,1,1,1,1,1
44,A,E,B,B,B,A,B,0,0,0,0,1,0
45,D,A,B,A,A,A,B,0,0,0,0,0,0
46,D,A,A,A,A,A,A,0,0,0,0,0,0
47,D,D,A,D,D,D,D,1,0,1,1,1,1
48,A,A,A,A,A,A,A,1,1,1,1,1,1
49,E,A,A,A,A,A,A,0,0,0,0,0,0
