id,gold,pred_no_rag,pred_g1,pred_g2,pred_g12,pred_g3,pred_g123,correct_no_rag,correct_g1,correct_g2,correct_g12,correct_g3,correct_g123
1,B,A,A,E,A,D,D,0,0,0,0,0,0
2,D,C,C,D,E,D,E,0,0,1,0,1,0
3,C,E,C,C,C,E,C,0,1,1,1,0,1
4,C,C,C,C,C,C,C,1,1,1,1,1,1
5,C,C,C,C,C,C,C,1,1,1,1,1,1
6,C,C,E,C,C,C,C,1,0,1,1,1,1
7,C,E,C,C,C,C,C,0,1,1,1,1,1
8,B,A,B,B,B,A,B,0,1,1,1,0,1
9,C,A,C,C,C,A,C,0,1,1,1,0,1
10,B,B,B,B,B,B,B,1,1,1,1,1,1
11,A,D,D,A,E,A,A,0,0,1,0,1,1
12,D,A,A,D,D,A,D,0,0,1,1,0,1
13,A,A,A,A,A,A,A,1,1,1,1,1,1
14,A,A,A,A,A,A,A,1,1,1,1,1,1
15,A,D,A,C,D,B,B,0,1,0,0,0,0
16,B,B,A,D,D,D,A,1,0,0,0,0,0
17,C,A,D,C,C,A,C,0,0,1,1,0,1
18,D,A,B,B,B,B,B,0,0,0,0,0,0
19,A,A,A,A,A,A,A,1,1,1,1,1,1
20,B,B,B,B,B,B,B,1,1,1,1,1,1
21,A,A,C,A,B,A,A,1,0,1,0,1,1
22,A,A,A,A,A,A,A,1,1,1,1,1,1
23,A,A,A,A,A,A,A,1,1,1,1,1,1
24,A,A,A,A,A,A,A,1,1,1,1,1,1
25,C,D,E,A,A,A,B,0,0,0,0,0,0
26,C,A,A,A,A,A,A,0,0,0,0,0,0
27,C,A,C,C,A,A,A,0,1,1,0,0,0
28,E,A,A,A,A,A,A,0,0,0,0,0,0
29,B,A,A,A,A,B,A,0,0,0,0,1,0
30,A,D,A,A,A,D,A,0,1,1,1,0,1
31,E,E,A,A,A,A,A,1,0,0,0,0,0
32,D,A,D,D,D,A,C,0,1,1,1,0,0
33,B,A,D,A,D,D,A,0,0,0,0,0,0
34,D,D,B,B,B,B,B,1,0,0,0,0,0
35,A,C,A,A,A,A,A,0,1,1,1,1,1
36,C,A,A,A,A,A,A,0,0,0,0,0,0
37,B,A,A,A,A,A,A,0,0,0,0,0,0
38,D,D,A,B,A,A,C,1,0,0,0,0,0
39,A,A,A,A,A,A,A,1,1,1,1,1,1
40,A,A,A,A,A,A,A,1,1,1,1,1,1
41,A,A,A,D,A,A,A,1,1,0,1,1,1
42,B,A,A,A,A,A,A,0,0,0,0,0,0
43,E,A,A,A,A,A,A,0,0,0,0,0,0
44,A,A,A,A,A,A,D,1,1,1,1,1,0
45,A,A,A,A,A,A,A,1,1,1,1,1,1
46,B,A,A,E,A,A,A,0,0,0,0,0,0
47,A,A,A,A,A,A,A,1,1,1,1,1,1
48,B,A,A,A,A,A,A,0,0,0,0,0,0
49,A,A,A,A,A,E,A,1,1,1,1,0,1
50,A,E,E,A,A,E,A,0,0,1,1,0,1
51,B,A,A,A,A,A,A,0,0,0,0,0,0
52,D,A,A,A,A,A,A,0,0,0,0,0,0
53,A,A,A,A,A,A,A,1,1,1,1,1,1
54,B,A,A,A,A,A,A,0,0,0,0,0,0
55,C,C,A,A,A,A,A,1,0,0,0,0,0
56,B,A,A,A,A,A,A,0,0,0,0,0,0
57,D,B,A,A,A,A,A,0,0,0,0,0,0
58,A,A,A,A,A,A,A,1,1,1,1,1,1
59,A,C,C,A,A,A,C,0,0,1,1,1,0
60,D,A,A,A,A,A,A,0,0,0,0,0,0
61,C,C,C,A,A,A,A,1,1,0,0,0,0
62,A,A,A,A,A,A,A,1,1,1,1,1,1
63,C,B,B,B,B,B,B,0,0,0,0,0,0
64,B,A,A,A,A,A,A,0,0,0,0,0,0
65,E,E,A,A,A,A,A,1,0,0,0,0,0
66,D,A,A,A,A,A,A,0,0,0,0,0,0
67,B,A,A,A,A,A,B,0,0,0,0,0,1
68,C,C,A,A,A,A,A,1,0,0,0,0,0
69,B,E,A,A,A,A,A,0,0,0,0,0,0
70,E,A,A,A,A,A,A,0,0,0,0,0,0
71,B,A,A,A,A,A,A,0,0,0,0,0,0
72,B,A,A,A,A,A,A,0,0,0,0,0,0
73,B,A,A,A,A,A,A,0,0,0,0,0,0
74,A,A,A,A,A,A,A,1,1,1,1,1,1
75,C,C,A,C,A,C,A,1,0,1,0,1,0
76,B,A,A,B,B,A,B,0,0,1,1,0,1
77,B,A,A,A,A,A,A,0,0,0,0,0,0
78,C,A,A,A,A,A,A,0,0,0,0,0,0
79,C,A,A,A,A,A,A,0,0,0,0,0,0
80,A,A,A,B,B,A,B,1,1,0,0,1,0
81,E,A,A,A,A,A,A,0,0,0,0,0,0
82,A,A,E,A,E,A,A,1,0,1,0,1,1
83,B,A,A,A,A,A,A,0,0,0,0,0,0
84,B,A,A,A,A,A,A,0,0,0,0,0,0
85,C,A,A,A,A,A,A,0,0,0,0,0,0
86,A,A,A,A,A,A,A,1,1,1,1,1,1
87,D,C,A,A,A,A,A,0,0,0,0,0,0
88,C,A,A,C,A,A,A,0,0,1,0,0,0
89,B,D,A,A,A,A,A,0,0,0,0,0,0
90,C,A,A,A,A,A,A,0,0,0,0,0,0
91,B,B,A,A,A,A,A,1,0,0,0,0,0
92,E,A,A,A,A,A,C,0,0,0,0,0,0
93,C,C,C,A,C,A,A,1,1,0,1,0,0
94,A,E,A,A,A,B,A,0,1,1,1,0,1
95,B,A,A,A,A,A,A,0,0,0,0,0,0
96,B,A,A,A,A,A,A,0,0,0,0,0,0
97,D,A,C,C,A,D,A,0,0,0,0,1,0
98,A,A,A,A,A,A,A,1,1,1,1,1,1
99,A,E,A,A,A,A,A,0,1,1,1,1,1
100,B,E,A,A,A,A,A,0,0,0,0,0,0
101,A,A,A,A,A,A,A,1,1,1,1,1,1
102,B,A,A,A,A,A,A,0,0,0,0,0,0
103,A,A,A,A,A,A,A,1,1,1,1,1,1
104,E,B,A,A,A,A,A,0,0,0,0,0,0
105,C,A,A,A,A,A,A,0,0,0,0,0,0
106,B,A,D,B,C,A,C,0,0,1,0,0,0
107,A,A,A,A,A,A,A,1,1,1,1,1,1
108,C,B,A,A,A,A,A,0,0,0,0,0,0
109,B,A,A,A,A,A,A,0,0,0,0,0,0
110,A,A,A,A,A,A,A,1,1,1,1,1,1
