id,gold,pred_no_rag,pred_g1,pred_g2,pred_g12,pred_g3,pred_g123,correct_no_rag,correct_g1,correct_g2,correct_g12,correct_g3,correct_g123
1,B,D,D,B,B,D,A,0,0,1,1,0,0
2,D,C,D,D,D,D,D,0,1,1,1,1,1
3,C,E,C,C,C,A,C,0,1,1,1,0,1
4,C,C,C,C,C,C,C,1,1,1,1,1,1
5,C,C,C,C,C,C,C,1,1,1,1,1,1
6,C,C,A,C,C,C,C,1,0,1,1,1,1
7,C,C,E,E,E,C,A,1,0,0,0,1,0
8,B,E,B,B,B,E,B,0,1,1,1,0,1
9,C,A,A,C,C,A,C,0,0,1,1,0,1
10,B,B,B,B,B,B,B,1,1,1,1,1,1
11,A,D,D,A,B,D,B,0,0,1,0,0,0
12,D,A,A,D,D,A,D,0,0,1,1,0,1
13,A,A,A,A,A,A,A,1,1,1,1,1,1
14,A,A,A,A,A,A,A,1,1,1,1,1,1
15,A,B,B,B,B,B,B,0,0,0,0,0,0
16,B,A,A,C,C,A,B,0,0,0,0,0,1
17,C,A,C,C,C,A,A,0,1,1,1,0,0
18,D,A,B,B,B,B,B,0,0,0,0,0,0
19,A,A,A,A,A,A,A,1,1,1,1,1,1
20,B,B,E,B,B,A,B,1,0,1,1,0,1
21,A,E,E,A,A,E,B,0,0,1,1,0,0
22,A,A,A,A,A,A,A,1,1,1,1,1,1
23,A,A,A,A,A,A,A,1,1,1,1,1,1
24,A,A,A,A,A,C,A,1,1,1,1,0,1
25,C,A,E,E,E,E,A,0,0,0,0,0,0
26,C,C,A,C,A,C,C,1,0,1,0,1,1
27,C,B,B,C,C,C,C,0,0,1,1,1,1
28,E,E,E,B,E,E,E,1,1,0,1,1,1
29,B,B,B,B,B,A,B,1,1,1,1,0,1
30,A,A,A,E,A,A,A,1,1,0,1,1,1
31,E,D,D,D,A,D,D,0,0,0,0,0,0
32,D,D,D,D,D,A,D,1,1,1,1,0,1
33,B,D,B,D,B,B,B,0,1,0,1,1,1
34,D,D,D,D,B,D,D,1,1,1,0,1,1
35,A,B,B,B,E,A,A,0,0,0,0,1,1
36,C,A,A,A,C,E,E,0,0,0,1,0,0
37,B,A,D,E,D,E,A,0,0,0,0,0,0
38,D,A,D,A,D,D,D,0,1,0,1,1,1
39,A,A,A,A,A,A,A,1,1,1,1,1,1
40,A,A,C,E,A,C,A,1,0,0,1,0,1
41,A,A,D,D,D,A,D,1,0,0,0,1,0
42,B,A,B,A,E,E,E,0,1,0,0,0,0
43,E,A,A,A,A,A,D,0,0,0,0,0,0
44,A,A,A,A,A,A,A,1,1,1,1,1,1
45,A,A,A,A,A,A,A,1,1,1,1,1,1
46,B,A,A,A,A,A,A,0,0,0,0,0,0
47,A,A,B,B,B,B,B,1,0,0,0,0,0
48,B,A,C,B,A,B,A,0,0,1,0,1,0
49,A,A,A,A,A,A,A,1,1,1,1,1,1
50,A,E,A,B,B,D,E,0,1,0,0,0,0
51,B,A,A,A,B,A,B,0,0,0,1,0,1
52,D,D,D,D,D,D,A,1,1,1,1,1,0
53,A,A,A,A,A,B,A,1,1,1,1,0,1
54,B,B,B,B,B,B,B,1,1,1,1,1,1
55,C,A,A,A,A,A,A,0,0,0,0,0,0
56,B,A,B,B,B,B,B,0,1,1,1,1,1
57,D,D,D,D,D,D,D,1,1,1,1,1,1
58,A,A,A,A,A,A,A,1,1,1,1,1,1
59,A,C,C,C,A,C,C,0,0,0,1,0,0
60,D,D,D,D,D,A,D,1,1,1,1,0,1
61,C,A,C,A,E,C,C,0,1,0,0,1,1
62,A,A,D,A,A,A,A,1,0,1,1,1,1
63,C,E,C,A,C,E,C,0,1,0,1,0,1
64,B,B,B,B,A,B,B,1,1,1,0,1,1
65,E,D,A,A,A,A,A,0,0,0,0,0,0
66,D,E,C,B,B,E,E,0,0,0,0,0,0
67,B,A,E,E,A,B,B,0,0,0,0,1,1
68,C,A,A,C,C,C,C,0,0,1,1,1,1
69,B,B,B,B,B,E,B,1,1,1,1,0,1
70,E,A,E,D,E,D,D,0,1,0,1,0,0
71,B,B,B,B,A,B,B,1,1,1,0,1,1
72,B,B,B,B,B,B,B,1,1,1,1,1,1
73,B,A,B,B,B,B,B,0,1,1,1,1,1
74,A,A,E,D,A,D,A,1,0,0,1,0,1
75,C,A,A,C,C,A,C,0,0,1,1,0,1
76,B,B,B,B,E,B,B,1,1,1,0,1,1
77,B,A,D,D,D,B,D,0,0,0,0,1,0
78,C,A,A,C,C,C,C,0,0,1,1,1,1
79,C,A,A,C,A,A,A,0,0,1,0,0,0
80,A,A,B,D,B,D,B,1,0,0,0,0,0
81,E,C,A,A,A,A,A,0,0,0,0,0,0
82,A,A,A,A,D,A,D,1,1,1,0,1,0
83,B,B,B,B,B,B,B,1,1,1,1,1,1
84,B,A,A,A,A,A,A,0,0,0,0,0,0
85,C,A,C,A,B,A,B,0,1,0,0,0,0
86,A,A,A,C,A,D,A,1,1,0,1,0,1
87,D,A,C,C,C,B,C,0,0,0,0,0,0
88,C,A,E,C,C,B,B,0,0,1,1,0,0
89,B,D,A,A,A,D,D,0,0,0,0,0,0
90,C,A,B,A,A,A,A,0,0,0,0,0,0
91,B,A,D,A,A,A,D,0,0,0,0,0,0
92,E,E,C,E,C,C,C,1,0,1,0,0,0
93,C,C,A,C,C,C,C,1,0,1,1,1,1
94,A,A,D,D,D,D,A,1,0,0,0,0,1
95,B,B,B,B,B,B,B,1,1,1,1,1,1
96,B,A,B,B,B,B,B,0,1,1,1,1,1
97,D,A,C,C,C,C,C,0,0,0,0,0,0
98,A,D,A,A,A,D,D,0,1,1,1,0,0
99,A,A,A,A,A,A,A,1,1,1,1,1,1
