id,gold,pred_no_rag,pred_g1,pred_g2,pred_g12,pred_g3,pred_g123,correct_no_rag,correct_g1,correct_g2,correct_g12,correct_g3,correct_g123
1,B,C,B,C,C,A,A,0,1,0,0,0,0
2,E,E,E,E,E,E,E,1,1,1,1,1,1
3,E,B,B,B,B,B,B,0,0,0,0,0,0
4,B,B,B,B,B,B,B,1,1,1,1,1,1
5,B,A,A,B,B,B,B,0,0,1,1,1,1
6,D,D,D,D,D,D,D,1,1,1,1,1,1
7,E,E,E,E,E,E,E,1,1,1,1,1,1
8,C,C,C,C,C,C,C,1,1,1,1,1,1
9,B,B,B,B,B,B,B,1,1,1,1,1,1
10,B,B,B,B,B,B,B,1,1,1,1,1,1
11,B,B,B,B,B,B,B,1,1,1,1,1,1
12,D,D,D,D,D,D,D,1,1,1,1,1,1
13,C,C,C,C,C,B,C,1,1,1,1,0,1
14,E,E,E,E,E,E,E,1,1,1,1,1,1
15,B,B,B,B,B,D,B,1,1,1,1,0,1
16,D,D,D,D,D,D,D,1,1,1,1,1,1
17,B,B,C,B,B,A,D,1,0,1,1,0,0
18,C,C,C,C,C,C,C,1,1,1,1,1,1
19,D,D,D,D,D,D,D,1,1,1,1,1,1
20,E,E,C,E,E,E,E,1,0,1,1,1,1
21,C,C,C,C,C,C,C,1,1,1,1,1,1
22,C,C,C,C,C,C,C,1,1,1,1,1,1
23,A,A,A,A,A,A,A,1,1,1,1,1,1
24,B,B,B,B,B,B,B,1,1,1,1,1,1
25,D,D,D,D,D,D,D,1,1,1,1,1,1
26,E,E,E,E,E,E,E,1,1,1,1,1,1
27,C,C,C,C,C,C,C,1,1,1,1,1,1
28,E,E,E,E,E,E,E,1,1,1,1,1,1
29,A,A,A,A,A,A,A,1,1,1,1,1,1
30,D,D,D,D,D,D,D,1,1,1,1,1,1
31,A,A,E,E,A,E,E,1,0,0,1,0,0
32,C,C,C,C,C,C,C,1,1,1,1,1,1
33,A,A,D,D,A,A,A,1,0,0,1,1,1
34,D,D,D,D,D,D,D,1,1,1,1,1,1
35,A,A,D,A,E,A,A,1,0,1,0,1,1
36,A,C,C,C,C,C,C,0,0,0,0,0,0
37,E,E,E,A,E,B,E,1,1,0,1,0,1
38,A,D,D,A,D,D,A,0,0,1,0,0,1
39,A,A,A,A,A,A,A,1,1,1,1,1,1
40,D,D,E,D,D,D,D,1,0,1,1,1,1
41,C,C,C,C,C,C,C,1,1,1,1,1,1
42,B,B,A,B,B,B,B,1,0,1,1,1,1
43,C,C,D,B,C,C,C,1,0,0,1,1,1
44,A,A,A,A,A,A,A,1,1,1,1,1,1
45,D,D,D,D,D,D,D,1,1,1,1,1,1
46,D,C,B,C,C,D,C,0,0,0,0,1,0
47,D,D,D,D,D,D,D,1,1,1,1,1,1
48,A,A,A,A,A,A,A,1,1,1,1,1,1
49,E,A,E,A,E,E,A,0,1,0,1,1,0
50,D,D,D,D,D,D,D,1,1,1,1,1,1
51,A,A,A,A,A,A,A,1,1,1,1,1,1
52,C,C,C,C,C,C,C,1,1,1,1,1,1
53,C,C,C,C,C,C,C,1,1,1,1,1,1
54,A,A,A,A,A,A,A,1,1,1,1,1,1
55,A,A,A,A,A,A,A,1,1,1,1,1,1
56,D,D,D,D,D,D,D,1,1,1,1,1,1
57,E,B,B,B,B,E,B,0,0,0,0,1,0
58,D,D,D,D,D,D,D,1,1,1,1,1,1
59,A,A,E,A,A,A,A,1,0,1,1,1,1
60,C,C,C,C,C,C,C,1,1,1,1,1,1
61,A,B,C,A,B,D,A,0,0,1,0,0,1
62,D,D,D,D,D,D,D,1,1,1,1,1,1
63,D,D,D,D,D,D,D,1,1,1,1,1,1
64,D,D,D,D,D,D,D,1,1,1,1,1,1
65,A,A,A,A,A,A,A,1,1,1,1,1,1
66,A,A,A,A,A,A,C,1,1,1,1,1,0
67,E,E,E,E,E,E,E,1,1,1,1,1,1
68,A,A,A,A,A,A,A,1,1,1,1,1,1
69,C,C,C,C,C,C,C,1,1,1,1,1,1
70,C,C,B,C,C,A,A,1,0,1,1,0,0
71,A,A,A,A,A,A,A,1,1,1,1,1,1
72,C,C,C,C,C,A,A,1,1,1,1,0,0
73,B,B,B,B,B,B,B,1,1,1,1,1,1
74,B,A,A,B,B,A,B,0,0,1,1,0,1
75,D,D,D,D,D,D,D,1,1,1,1,1,1
76,B,B,B,B,B,B,B,1,1,1,1,1,1
77,A,A,A,A,A,A,A,1,1,1,1,1,1
78,B,B,B,B,B,B,B,1,1,1,1,1,1
79,C,C,C,C,C,C,C,1,1,1,1,1,1
80,B,B,B,B,B,B,B,1,1,1,1,1,1
81,A,A,A,A,A,A,A,1,1,1,1,1,1
82,A,A,A,A,A,A,A,1,1,1,1,1,1
83,B,B,B,B,B,B,B,1,1,1,1,1,1
84,D,D,D,D,D,D,D,1,1,1,1,1,1
85,C,C,C,C,C,C,C,1,1,1,1,1,1
86,A,A,A,A,A,A,A,1,1,1,1,1,1
87,B,B,B,B,B,B,B,1,1,1,1,1,1
88,B,B,B,B,B,B,B,1,1,1,1,1,1
89,C,C,C,C,C,C,C,1,1,1,1,1,1
90,E,E,E,E,E,E,E,1,1,1,1,1,1
91,A,A,A,A,C,A,A,1,1,1,0,1,1
92,B,B,B,B,B,B,B,1,1,1,1,1,1
93,B,B,B,B,B,B,B,1,1,1,1,1,1
94,C,C,C,C,C,C,C,1,1,1,1,1,1
95,C,C,C,C,C,C,C,1,1,1,1,1,1
96,B,B,B,B,B,B,B,1,1,1,1,1,1
97,C,C,C,C,C,C,C,1,1,1,1,1,1
98,B,B,E,E,B,E,E,1,0,0,1,0,0
99,A,A,A,A,A,A,A,1,1,1,1,1,1
100,D,D,D,D,D,D,D,1,1,1,1,1,1
