id,gold,pred_no_rag,pred_g1,pred_g2,pred_g12,pred_g3,pred_g123,correct_no_rag,correct_g1,correct_g2,correct_g12,correct_g3,correct_g123
1,B,A,D,E,E,D,E,0,0,0,0,0,0
2,D,C,D,D,D,D,D,0,1,1,1,1,1
3,C,E,C,C,C,E,C,0,1,1,1,0,1
4,C,B,C,C,C,C,C,0,1,1,1,1,1
5,C,C,C,C,C,C,C,1,1,1,1,1,1
6,C,C,D,C,C,C,C,1,0,1,1,1,1
7,C,C,E,B,E,C,C,1,0,0,0,1,1
8,B,A,B,B,B,E,B,0,1,1,1,0,1
9,C,C,C,C,C,D,C,1,1,1,1,0,1
10,B,B,B,E,B,B,B,1,1,0,1,1,1
11,A,A,A,A,B,D,B,1,1,1,0,0,0
12,D,A,A,D,D,A,D,0,0,1,1,0,1
13,A,A,A,A,A,A,A,1,1,1,1,1,1
14,A,A,A,A,A,A,A,1,1,1,1,1,1
15,A,A,A,D,D,B,B,1,1,0,0,0,0
16,B,A,C,D,D,D,D,0,0,0,0,0,0
17,C,A,D,C,C,D,C,0,0,1,1,0,1
18,D,D,B,D,D,B,B,1,0,1,1,0,0
19,A,A,A,A,A,A,A,1,1,1,1,1,1
20,B,B,E,B,B,B,B,1,0,1,1,1,1
21,A,C,A,A,A,A,A,0,1,1,1,1,1
22,A,A,D,A,D,A,D,1,0,1,0,1,0
23,A,A,A,A,A,A,A,1,1,1,1,1,1
24,A,A,A,A,A,A,A,1,1,1,1,1,1
25,C,C,E,E,E,E,E,1,0,0,0,0,0
26,C,C,C,C,C,A,C,1,1,1,1,0,1
27,C,C,B,C,C,C,C,1,0,1,1,1,1
28,E,E,E,E,E,E,E,1,1,1,1,1,1
29,B,B,B,B,B,B,B,1,1,1,1,1,1
30,A,A,B,E,A,E,E,1,0,0,1,0,0
31,E,E,E,E,E,E,E,1,1,1,1,1,1
32,D,D,D,D,D,E,D,1,1,1,1,0,1
33,B,B,B,B,B,B,B,1,1,1,1,1,1
34,D,D,D,D,D,D,D,1,1,1,1,1,1
35,A,A,A,E,A,A,A,1,1,0,1,1,1
36,C,E,E,D,B,E,E,0,0,0,0,0,0
37,B,B,B,A,C,B,C,1,1,0,0,1,0
38,D,D,D,C,D,D,D,1,1,0,1,1,1
39,A,A,A,A,E,A,E,1,1,1,0,1,0
40,A,E,E,E,E,E,A,0,0,0,0,0,1
41,A,A,A,A,A,E,A,1,1,1,1,0,1
42,B,B,B,B,D,B,B,1,1,1,0,1,1
43,E,C,C,D,C,E,E,0,0,0,0,1,1
44,A,A,C,B,C,C,C,1,0,0,0,0,0
45,A,A,A,A,A,A,A,1,1,1,1,1,1
46,B,A,A,E,A,D,A,0,0,0,0,0,0
47,A,C,C,C,C,B,A,0,0,0,0,0,1
48,B,E,E,E,E,A,E,0,0,0,0,0,0
49,A,A,A,A,A,A,A,1,1,1,1,1,1
50,A,E,D,E,E,D,E,0,0,0,0,0,0
51,B,B,C,A,E,E,A,1,0,0,0,0,0
52,D,E,D,A,A,D,A,0,1,0,0,1,0
53,A,A,E,E,E,E,A,1,0,0,0,0,1
54,B,B,B,B,B,B,B,1,1,1,1,1,1
55,C,C,C,C,C,E,A,1,1,1,1,0,0
56,B,B,B,B,B,B,B,1,1,1,1,1,1
57,D,D,D,D,D,D,D,1,1,1,1,1,1
58,A,A,E,A,E,E,E,1,0,1,0,0,0
59,A,A,A,E,B,E,C,1,1,0,0,0,0
60,D,B,E,B,D,B,B,0,0,0,1,0,0
61,C,D,C,C,D,C,B,0,1,1,0,1,0
62,A,A,E,A,A,A,A,1,0,1,1,1,1
63,C,C,C,A,A,C,E,1,1,0,0,1,0
64,B,B,B,B,B,B,B,1,1,1,1,1,1
65,E,E,E,E,E,A,E,1,1,1,1,0,1
66,D,E,E,B,E,E,E,0,0,0,0,0,0
67,B,B,E,E,B,E,A,1,0,0,1,0,0
68,C,D,C,C,C,C,C,0,1,1,1,1,1
69,B,B,C,E,E,D,D,1,0,0,0,0,0
70,E,E,E,D,E,E,D,1,1,0,1,1,0
71,B,B,B,B,B,B,B,1,1,1,1,1,1
72,B,B,A,B,B,A,B,1,0,1,1,0,1
73,B,B,B,B,B,B,B,1,1,1,1,1,1
74,A,A,A,B,B,C,B,1,1,0,0,0,0
75,C,C,E,B,A,B,B,1,0,0,0,0,0
76,B,B,B,B,B,A,B,1,1,1,1,0,1
77,B,B,B,B,E,A,B,1,1,1,0,0,1
78,C,C,C,C,C,C,C,1,1,1,1,1,1
79,C,C,C,C,E,C,C,1,1,1,0,1,1
80,A,D,B,A,B,D,D,0,0,1,0,0,0
81,E,A,E,B,E,E,E,0,1,0,1,1,1
82,A,E,E,A,E,E,E,0,0,1,0,0,0
83,B,B,B,B,B,B,B,1,1,1,1,1,1
84,B,E,A,E,E,E,A,0,0,0,0,0,0
85,C,C,C,A,C,E,B,1,1,0,1,0,0
86,A,C,A,C,E,C,C,0,1,0,0,0,0
87,D,A,A,D,A,C,A,0,0,1,0,0,0
88,C,E,E,E,E,E,E,0,0,0,0,0,0
89,B,C,E,E,A,E,E,0,0,0,0,0,0
90,C,B,C,D,E,A,D,0,1,0,0,0,0
91,B,A,B,D,D,D,D,0,1,0,0,0,0
92,E,E,E,E,E,C,C,1,1,1,1,0,0
93,C,C,C,C,C,C,C,1,1,1,1,1,1
94,A,B,E,A,A,D,D,0,0,1,1,0,0
95,B,B,A,B,D,D,B,1,0,1,0,0,1
96,B,A,B,B,A,A,A,0,1,1,0,0,0
97,D,C,C,C,E,E,E,0,0,0,0,0,0
98,A,E,E,E,E,E,E,0,0,0,0,0,0
99,A,C,B,A,E,A,A,0,0,1,0,1,1
100,B,C,C,C,C,A,C,0,0,0,0,0,0
101,A,A,A,A,A,A,A,1,1,1,1,1,1
102,B,B,E,B,B,B,B,1,0,1,1,1,1
103,A,A,A,A,A,A,A,1,1,1,1,1,1
104,E,E,E,E,E,E,C,1,1,1,1,1,0
105,C,C,C,E,E,C,C,1,1,0,0,1,1
106,B,C,C,C,D,C,C,0,0,0,0,0,0
107,A,B,A,A,A,E,A,0,1,1,1,0,1
108,C,C,E,C,E,A,E,1,0,1,0,0,0
109,B,B,E,B,E,B,E,1,0,1,0,1,0
110,A,A,E,A,A,A,E,1,0,1,1,1,0
