id,gold,pred_no_rag,pred_g1,pred_g2,pred_g12,pred_g3,pred_g123,correct_no_rag,correct_g1,correct_g2,correct_g12,correct_g3,correct_g123
1,B,B,B,C,A,A,C,1,1,0,0,0,0
2,E,E,A,E,E,E,A,1,0,1,1,1,0
3,E,A,A,A,A,A,B,0,0,0,0,0,0
4,B,B,B,B,B,B,B,1,1,1,1,1,1
5,B,B,B,B,B,B,A,1,1,1,1,1,0
6,D,D,D,E,D,D,D,1,1,0,1,1,1
7,E,A,A,E,E,E,E,0,0,1,1,1,1
8,C,C,C,C,C,C,C,1,1,1,1,1,1
9,B,B,B,B,B,B,B,1,1,1,1,1,1
10,B,A,B,B,B,B,B,0,1,1,1,1,1
11,B,B,B,B,B,B,B,1,1,1,1,1,1
12,D,D,D,A,A,D,D,1,1,0,0,1,1
13,C,C,C,A,C,C,C,1,1,0,1,1,1
14,E,E,E,E,E,E,E,1,1,1,1,1,1
15,B,A,A,A,A,D,A,0,0,0,0,0,0
16,D,D,D,D,D,D,D,1,1,1,1,1,1
17,B,B,B,B,B,B,B,1,1,1,1,1,1
18,C,C,C,C,C,C,C,1,1,1,1,1,1
19,D,D,D,D,A,A,D,1,1,1,0,0,1
20,E,E,E,E,E,E,E,1,1,1,1,1,1
21,C,C,C,C,C,C,C,1,1,1,1,1,1
22,C,C,B,C,C,C,C,1,0,1,1,1,1
23,A,A,A,A,A,A,A,1,1,1,1,1,1
24,B,B,B,B,B,B,B,1,1,1,1,1,1
25,D,D,A,A,D,A,E,1,0,0,1,0,0
26,E,E,A,A,C,A,A,1,0,0,0,0,0
27,C,C,C,C,A,B,C,1,1,1,0,0,1
28,E,E,E,E,E,E,E,1,1,1,1,1,1
29,A,A,A,A,A,A,A,1,1,1,1,1,1
30,D,D,D,B,B,B,B,1,1,0,0,0,0
31,A,A,A,A,A,A,A,1,1,1,1,1,1
32,C,C,C,C,C,A,C,1,1,1,1,0,1
33,A,A,D,A,A,D,A,1,0,1,1,0,1
34,D,D,D,A,D,D,A,1,1,0,1,1,0
35,A,A,A,A,A,A,A,1,1,1,1,1,1
36,A,C,C,D,C,C,C,0,0,0,0,0,0
37,E,E,E,E,E,E,E,1,1,1,1,1,1
38,A,B,B,B,B,B,B,0,0,0,0,0,0
39,A,A,A,A,C,A,A,1,1,1,0,1,1
40,D,D,A,A,A,A,A,1,0,0,0,0,0
41,C,C,C,C,C,C,C,1,1,1,1,1,1
42,B,B,B,B,B,B,B,1,1,1,1,1,1
43,C,C,C,C,C,C,C,1,1,1,1,1,1
44,A,B,B,A,B,B,B,0,0,1,0,0,0
45,D,B,A,B,A,B,B,0,0,0,0,0,0
46,D,B,B,B,B,B,B,0,0,0,0,0,0
47,D,D,D,D,A,D,D,1,1,1,0,1,1
48,A,A,A,A,A,A,A,1,1,1,1,1,1
49,E,A,A,A,A,A,A,0,0,0,0,0,0
50,D,B,B,B,A,B,B,0,0,0,0,0,0
51,A,A,A,A,A,A,A,1,1,1,1,1,1
52,C,C,A,C,C,C,C,1,0,1,1,1,1
53,C,C,A,A,C,B,A,1,0,0,1,0,0
54,A,A,A,A,A,A,A,1,1,1,1,1,1
55,A,A,A,A,A,A,A,1,1,1,1,1,1
56,D,D,D,D,D,D,D,1,1,1,1,1,1
57,E,E,B,E,E,B,B,1,0,1,1,0,0
58,D,C,C,C,C,C,C,0,0,0,0,0,0
59,A,A,A,A,A,A,A,1,1,1,1,1,1
60,C,A,A,A,A,C,A,0,0,0,0,1,0
61,A,A,A,B,B,A,B,1,1,0,0,1,0
62,D,D,D,D,E,D,D,1,1,1,0,1,1
63,D,B,A,A,B,B,B,0,0,0,0,0,0
64,D,D,D,D,D,D,D,1,1,1,1,1,1
65,A,A,B,B,B,B,B,1,0,0,0,0,0
66,A,A,A,A,A,A,A,1,1,1,1,1,1
67,E,E,A,E,A,A,E,1,0,1,0,0,1
68,A,A,A,A,A,A,A,1,1,1,1,1,1
69,C,C,C,A,C,C,C,1,1,0,1,1,1
70,C,C,C,C,A,C,C,1,1,1,0,1,1
71,A,A,A,A,A,A,A,1,1,1,1,1,1
72,C,A,A,A,A,A,A,0,0,0,0,0,0
73,B,B,B,A,B,B,B,1,1,0,1,1,1
74,B,B,B,A,A,A,A,1,1,0,0,0,0
75,D,D,A,A,A,D,B,1,0,0,0,1,0
76,B,B,B,B,B,B,B,1,1,1,1,1,1
77,A,A,A,A,A,A,A,1,1,1,1,1,1
78,B,E,B,B,C,B,B,0,1,1,0,1,1
79,C,C,C,C,C,A,A,1,1,1,1,0,0
80,B,B,B,A,D,B,B,1,1,0,0,1,1
81,A,A,A,B,D,A,A,1,1,0,0,1,1
82,A,A,A,A,A,A,A,1,1,1,1,1,1
83,B,B,B,B,E,B,B,1,1,1,0,1,1
84,D,C,C,C,C,C,C,0,0,0,0,0,0
85,C,C,C,C,C,C,C,1,1,1,1,1,1
86,A,A,A,A,A,A,A,1,1,1,1,1,1
87,B,B,B,B,B,A,B,1,1,1,1,0,1
88,B,B,B,B,B,B,B,1,1,1,1,1,1
89,C,C,C,C,C,C,A,1,1,1,1,1,0
90,E,E,E,E,E,E,E,1,1,1,1,1,1
91,A,A,A,A,A,A,A,1,1,1,1,1,1
92,B,B,B,B,C,B,B,1,1,1,0,1,1
93,B,B,B,B,B,B,B,1,1,1,1,1,1
94,C,C,C,A,A,C,A,1,1,0,0,1,0
95,C,C,C,C,C,C,C,1,1,1,1,1,1
96,B,B,B,B,B,B,B,1,1,1,1,1,1
97,C,C,B,B,B,B,B,1,0,0,0,0,0
98,B,B,B,B,B,B,B,1,1,1,1,1,1
99,A,A,A,A,A,A,A,1,1,1,1,1,1
100,D,D,A,E,D,A,D,1,0,0,1,0,1
