id,gold,pred_no_rag,pred_g1,pred_g2,pred_g12,pred_g3,pred_g123,correct_no_rag,correct_g1,correct_g2,correct_g12,correct_g3,correct_g123
1,B,A,D,A,A,D,A,0,0,0,0,0,0
2,D,C,D,D,D,D,D,0,1,1,1,1,1
3,C,C,C,C,C,A,C,1,1,1,1,0,1
4,C,B,C,C,C,C,A,0,1,1,1,1,0
5,C,C,C,C,C,C,C,1,1,1,1,1,1
6,C,C,C,A,C,C,C,1,1,0,1,1,1
7,C,C,C,A,C,A,A,1,1,0,1,0,0
8,B,E,B,B,B,B,B,0,1,1,1,1,1
9,C,C,C,C,C,B,C,1,1,1,1,0,1
10,B,B,B,B,B,B,B,1,1,1,1,1,1
11,A,A,B,A,B,A,B,1,0,1,0,1,0
12,D,A,A,D,D,A,A,0,0,1,1,0,0
13,A,A,A,A,A,A,A,1,1,1,1,1,1
14,A,A,A,A,A,A,A,1,1,1,1,1,1
15,A,B,A,A,A,B,B,0,1,1,1,0,0
16,B,B,A,A,A,A,A,1,0,0,0,0,0
17,C,A,A,A,A,A,A,0,0,0,0,0,0
18,D,A,A,D,A,A,B,0,0,1,0,0,0
19,A,A,A,A,A,E,A,1,1,1,1,0,1
20,B,B,A,B,B,B,B,1,0,1,1,1,1
21,A,C,A,B,B,A,B,0,1,0,0,1,0
22,A,A,A,A,A,A,A,1,1,1,1,1,1
23,A,A,A,A,A,A,A,1,1,1,1,1,1
24,A,A,A,A,A,A,A,1,1,1,1,1,1
25,C,A,E,A,A,A,A,0,0,0,0,0,0
26,C,C,A,B,C,A,B,1,0,0,1,0,0
27,C,C,A,C,C,B,C,1,0,1,1,0,1
28,E,B,A,A,A,B,C,0,0,0,0,0,0
29,B,B,B,B,B,B,B,1,1,1,1,1,1
30,A,A,A,A,A,A,A,1,1,1,1,1,1
31,E,A,A,B,A,D,D,0,0,0,0,0,0
32,D,D,C,A,D,A,A,1,0,0,1,0,0
33,B,B,B,B,B,B,B,1,1,1,1,1,1
34,D,B,B,B,B,B,B,0,0,0,0,0,0
35,A,A,A,A,B,A,A,1,1,1,0,1,1
36,C,B,B,A,B,B,B,0,0,0,0,0,0
37,B,B,B,B,B,B,B,1,1,1,1,1,1
38,D,D,D,C,D,D,D,1,1,0,1,1,1
39,A,A,B,B,B,B,B,1,0,0,0,0,0
40,A,A,B,A,A,A,A,1,0,1,1,1,1
41,A,A,A,A,A,B,A,1,1,1,1,0,1
42,B,C,A,D,B,D,D,0,0,0,1,0,0
43,E,B,A,A,A,B,D,0,0,0,0,0,0
44,A,C,B,A,A,A,A,0,0,1,1,1,1
45,A,A,A,A,A,A,A,1,1,1,1,1,1
46,B,A,B,B,A,A,A,0,1,1,0,0,0
47,A,A,A,A,A,A,A,1,1,1,1,1,1
48,B,A,A,A,A,B,A,0,0,0,0,1,0
49,A,A,A,A,A,A,A,1,1,1,1,1,1
50,A,E,D,B,A,C,B,0,0,0,1,0,0
51,B,B,B,B,B,B,B,1,1,1,1,1,1
52,D,D,C,D,C,A,A,1,0,1,0,0,0
53,A,A,A,A,A,A,A,1,1,1,1,1,1
54,B,B,B,B,B,B,B,1,1,1,1,1,1
55,C,A,B,C,B,A,A,0,0,1,0,0,0
56,B,B,B,B,B,B,B,1,1,1,1,1,1
57,D,D,D,D,D,D,D,1,1,1,1,1,1
58,A,A,A,A,A,A,A,1,1,1,1,1,1
59,A,A,A,A,A,A,A,1,1,1,1,1,1
60,D,A,A,B,B,A,A,0,0,0,0,0,0
61,C,D,B,A,B,A,B,0,0,0,0,0,0
62,A,A,A,A,A,A,A,1,1,1,1,1,1
63,C,B,B,A,B,B,B,0,0,0,0,0,0
64,B,B,B,B,B,B,B,1,1,1,1,1,1
65,E,C,A,B,A,B,A,0,0,0,0,0,0
66,D,D,D,B,B,B,B,1,1,0,0,0,0
67,B,B,B,B,B,B,B,1,1,1,1,1,1
68,C,C,C,C,A,C,D,1,1,1,0,1,0
69,B,C,C,A,A,B,A,0,0,0,0,1,0
70,E,D,A,A,A,A,A,0,0,0,0,0,0
71,B,B,B,B,A,B,B,1,1,1,0,1,1
72,B,B,E,C,A,B,D,1,0,0,0,1,0
73,B,B,B,B,B,B,B,1,1,1,1,1,1
74,A,A,A,A,B,A,B,1,1,1,0,1,0
75,C,C,C,C,B,B,B,1,1,1,0,0,0
76,B,B,B,B,B,B,B,1,1,1,1,1,1
77,B,B,B,B,A,B,B,1,1,1,0,1,1
78,C,C,C,C,C,C,C,1,1,1,1,1,1
79,C,C,C,C,C,C,C,1,1,1,1,1,1
80,A,E,A,D,E,A,D,0,1,0,0,1,0
81,E,A,B,B,B,A,A,0,0,0,0,0,0
82,A,D,D,A,D,D,D,0,0,1,0,0,0
83,B,B,B,B,B,B,B,1,1,1,1,1,1
84,B,A,A,A,A,A,A,0,0,0,0,0,0
85,C,B,B,B,A,B,B,0,0,0,0,0,0
86,A,A,A,A,B,A,B,1,1,1,0,1,0
87,D,A,B,A,B,A,A,0,0,0,0,0,0
88,C,E,A,D,A,A,A,0,0,0,0,0,0
89,B,C,C,A,A,C,C,0,0,0,0,0,0
90,C,B,B,A,A,D,B,0,0,0,0,0,0
91,B,B,B,B,B,B,B,1,1,1,1,1,1
92,E,C,B,C,C,C,C,0,0,0,0,0,0
93,C,C,C,C,B,C,C,1,1,1,0,1,1
94,A,D,A,A,A,A,C,0,1,1,1,1,0
95,B,B,A,B,A,A,B,1,0,1,0,0,1
96,B,B,B,B,B,B,B,1,1,1,1,1,1
97,D,B,B,B,B,B,B,0,0,0,0,0,0
98,A,D,A,A,A,A,A,0,1,1,1,1,1
99,A,A,A,A,A,A,A,1,1,1,1,1,1
100,B,C,C,B,A,C,C,0,0,1,0,0,0
101,A,A,A,A,A,A,A,1,1,1,1,1,1
102,B,B,B,B,B,E,B,1,1,1,1,0,1
103,A,A,A,A,A,A,A,1,1,1,1,1,1
104,E,E,A,A,A,A,A,1,0,0,0,0,0
105,C,C,A,A,A,B,A,1,0,0,0,0,0
106,B,B,C,C,C,B,C,1,0,0,0,1,0
107,A,B,B,A,B,B,B,0,0,1,0,0,0
108,C,A,A,B,B,A,B,0,0,0,0,0,0
109,B,B,B,B,B,B,B,1,1,1,1,1,1
110,A,A,B,A,B,A,B,1,0,1,0,1,0
