PMID,Title,csv_name,SentenceIndex,Sentence,predicted_label,TypeUsed,OriginalSentence,SimpleIndex,SimpleSentence
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,0,IMPORTANCE: Alzheimer's disease Alzheimer's disease progression varies widely among individuals.,Simple Sentence,simple sentence (pass-through),IMPORTANCE: Alzheimer's disease Alzheimer's disease progression varies widely among individuals.,1,IMPORTANCE: Alzheimer's disease Alzheimer's disease progression varies widely among individuals.
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,1,Identifying factors influencing timing of pathology and clinical progression is crucial for optimizing early intervention trials.,Simple Sentence,simple sentence (pass-through),Identifying factors influencing timing of pathology and clinical progression is crucial for optimizing early intervention trials.,1,Identifying factors influencing timing of pathology and clinical progression is crucial for optimizing early intervention trials.
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,3,DESIGN: Longitudinal observational study.,Incomplete Sentence,incomplete sentence (pass-through),DESIGN: Longitudinal observational study.,1,DESIGN: Longitudinal observational study.
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,4,SETTING: Multicenter study using data from the Alzheimer's disease Disease Neuroimaging Alzheimer's Disease Neuroimaging Initiative (ADNI).,Incomplete Sentence,incomplete sentence (pass-through),SETTING: Multicenter study using data from the Alzheimer's disease Disease Neuroimaging Alzheimer's Disease Neuroimaging Initiative (ADNI).,1,SETTING: Multicenter study using data from the Alzheimer's disease Disease Neuroimaging Alzheimer's Disease Neuroimaging Initiative (ADNI).
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,5,PARTICIPANTS: Alzheimer's Disease Neuroimaging Initiative participants with at least one positive amyloid PET scan (n=792) or at least one positive tau PET scan (n=212) were included.,Simple Sentence,simple sentence (pass-through),PARTICIPANTS: Alzheimer's Disease Neuroimaging Initiative participants with at least one positive amyloid PET scan (n=792) or at least one positive tau PET scan (n=212) were included.,1,PARTICIPANTS: Alzheimer's Disease Neuroimaging Initiative participants with at least one positive amyloid PET scan (n=792) or at least one positive tau PET scan (n=212) were included.
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,7,"EXPOSURES: (18) F-florbetapir or (18) F-florbetaben amyloid PET, (18) F-flortaucipir tau PET, CDR global, CDR-SB.",Incomplete Sentence,incomplete sentence (pass-through),"EXPOSURES: (18) F-florbetapir or (18) F-florbetaben amyloid PET, (18) F-flortaucipir tau PET, CDR global, CDR-SB.",1,"EXPOSURES: (18) F-florbetapir or (18) F-florbetaben amyloid PET, (18) F-flortaucipir tau PET, CDR global, CDR-SB."
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,9,Accelerated Failure Time (AFT) models were used to predict time to symptom onset based on biomarker positivity age and the amyloid-tau interval.,Simple Sentence,simple sentence (pass-through),Accelerated Failure Time (AFT) models were used to predict time to symptom onset based on biomarker positivity age and the amyloid-tau interval.,1,Accelerated Failure Time (AFT) models were used to predict time to symptom onset based on biomarker positivity age and the amyloid-tau interval.
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,11,Additional models included interaction terms APOE-ε4 status and sex sex or APOE -ε4 status.,Simple Sentence,simple sentence (pass-through),Additional models included interaction terms APOE-ε4 status and sex sex or APOE -ε4 status.,1,Additional models included interaction terms APOE-ε4 status and sex sex or APOE -ε4 status.
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,12,"RESULTS: APOE- ε,4 carriers and women had earlier amyloid and tau PET positivity ages.",Simple Sentence,simple sentence (pass-through),"RESULTS: APOE- ε,4 carriers and women had earlier amyloid and tau PET positivity ages.",1,"RESULTS: APOE- ε,4 carriers and women had earlier amyloid and tau PET positivity ages."
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,14,An older age at amyloid or tau PET positivity and a shorter amyloid-tau interval predicted earlier symptom onset.,Simple Sentence,simple sentence (pass-through),An older age at amyloid or tau PET positivity and a shorter amyloid-tau interval predicted earlier symptom onset.,1,An older age at amyloid or tau PET positivity and a shorter amyloid-tau interval predicted earlier symptom onset.
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,16,The amyloid-tau interval did not influence time until symptom onset after tau PET positivity or those with older age at amyloid or tau PET positivity of cognitive decline.,Simple Sentence,simple sentence (pass-through),The amyloid-tau interval did not influence time until symptom onset after tau PET positivity or those with older age at amyloid or tau PET positivity of cognitive decline.,1,The amyloid-tau interval did not influence time until symptom onset after tau PET positivity or those with older age at amyloid or tau PET positivity of cognitive decline.
39817469,APOE4 impact on soluble and insoluble tau pathology is mostly influenced by amyloid-β.,AD,0,The APOE4 allele is the strongest genetic risk factor for sporadic Alzheimer's disease (AD).,Simple Sentence,simple sentence (pass-through),The APOE4 allele is the strongest genetic risk factor for sporadic Alzheimer's disease (AD).,1,The APOE4 allele is the strongest genetic risk factor for sporadic Alzheimer's disease (AD).
39817469,APOE4 impact on soluble and insoluble tau pathology is mostly influenced by amyloid-β.,AD,4,"The the study included a total of 1370 cognitively unimpaired subjects and 449 with mild cognitive impairment, followed longitudinally with tau-PET and p-tau217.",Simple Sentence,simple sentence (pass-through),"The the study included a total of 1370 cognitively unimpaired subjects and 449 with mild cognitive impairment, followed longitudinally with tau-PET and p-tau217.",1,"The the study included a total of 1370 cognitively unimpaired subjects and 449 with mild cognitive impairment, followed longitudinally with tau-PET and p-tau217."
39817469,APOE4 impact on soluble and insoluble tau pathology is mostly influenced by amyloid-β.,AD,5,APOE4 allele carriers accounted for 40.2%-50% of the cohorts.,Simple Sentence,simple sentence (pass-through),APOE4 allele carriers accounted for 40.2%-50% of the cohorts.,1,APOE4 allele carriers accounted for 40.2%-50% of the cohorts.
