PMID,Title,csv_name,SentenceIndex,SimpleIndex,ChosenSentence,Entity 1,Relationship,Entity 2
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,0,1,IMPORTANCE: Alzheimer's disease Alzheimer's disease progression varies widely among individuals.,Alzheimer's disease,varies,progression
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,1,1,Identifying factors influencing timing of pathology and clinical progression is crucial for optimizing early intervention trials.,Identifying factors influencing timing,is crucial for optimizing,pathology and clinical progression
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,4,1,SETTING: Multicenter study using data from the Alzheimer's disease Disease Neuroimaging Alzheimer's Disease Neuroimaging Initiative (ADNI).,Alzheimer's Disease Neuroimaging Initiative,collected,MRI scans
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,4,1,SETTING: Multicenter study using data from the Alzheimer's disease Disease Neuroimaging Alzheimer's Disease Neuroimaging Initiative (ADNI).,MRI scans,from,patients with Alzheimer's disease
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,5,1,PARTICIPANTS: Alzheimer's Disease Neuroimaging Initiative participants with at least one positive amyloid PET scan (n=792) or at least one positive tau PET scan (n=212) were included.,Alzheimer's Disease Neuroimaging Initiative participants,with,at least one positive amyloid PET scan or at least one positive tau PET scan
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,5,1,PARTICIPANTS: Alzheimer's Disease Neuroimaging Initiative participants with at least one positive amyloid PET scan (n=792) or at least one positive tau PET scan (n=212) were included.,participants with at least one positive amyloid PET scan or at least one positive tau PET scan,were included,n=792 or n=212
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,7,1,"EXPOSURES: (18) F-florbetapir or (18) F-florbetaben amyloid PET, (18) F-flortaucipir tau PET, CDR global, CDR-SB.",EXPOSURES,include,(18) F-florbetapir or (18) F-florbetaben amyloid PET
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,7,1,"EXPOSURES: (18) F-florbetapir or (18) F-florbetaben amyloid PET, (18) F-flortaucipir tau PET, CDR global, CDR-SB.",EXPOSURES,include,(18) F-flortaucipir tau PET
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,7,1,"EXPOSURES: (18) F-florbetapir or (18) F-florbetaben amyloid PET, (18) F-flortaucipir tau PET, CDR global, CDR-SB.",EXPOSURES,include,CDR global
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,7,1,"EXPOSURES: (18) F-florbetapir or (18) F-florbetaben amyloid PET, (18) F-flortaucipir tau PET, CDR global, CDR-SB.",EXPOSURES,include,CDR-SB
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,9,1,Accelerated Failure Time (AFT) models were used to predict time to symptom onset based on biomarker positivity age and the amyloid-tau interval.,AFT models,were used to predict,time to symptom onset
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,9,1,Accelerated Failure Time (AFT) models were used to predict time to symptom onset based on biomarker positivity age and the amyloid-tau interval.,time to symptom onset,based on,biomarker positivity age and the amyloid-tau interval
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,11,1,Additional models included interaction terms APOE-ε4 status and sex sex or APOE -ε4 status.,additional models,included,interaction terms APOE-ε4 status and sex or APOE -ε4 status
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,11,1,Additional models included interaction terms APOE-ε4 status and sex sex or APOE -ε4 status.,interaction terms APOE-ε4 status and sex or APOE -ε4 status,and,APOE-ε4 status
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,12,1,"RESULTS: APOE- ε,4 carriers and women had earlier amyloid and tau PET positivity ages.","APOE- ε,4 carriers",had,earlier amyloid PET positivity ages
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,12,1,"RESULTS: APOE- ε,4 carriers and women had earlier amyloid and tau PET positivity ages.",women,had,earlier tau PET positivity ages
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,14,1,An older age at amyloid or tau PET positivity and a shorter amyloid-tau interval predicted earlier symptom onset.,older age at amyloid or tau PET positivity,predicted,earlier symptom onset
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,14,1,An older age at amyloid or tau PET positivity and a shorter amyloid-tau interval predicted earlier symptom onset.,shorter amyloid-tau interval,predicted,earlier symptom onset
40766125,"Temporal sequence of amyloid and tau PET positivity: APOE -ε4 and sex effects, and implications for Alzheimer's disease progression.",AD,16,1,The amyloid-tau interval did not influence time until symptom onset after tau PET positivity or those with older age at amyloid or tau PET positivity of cognitive decline.,amyloid-tau interval,did not influence,time until symptom onset after tau PET positivity or those with older age at amyloid or tau PET positivity of cognitive decline
39817469,APOE4 impact on soluble and insoluble tau pathology is mostly influenced by amyloid-β.,AD,0,1,The APOE4 allele is the strongest genetic risk factor for sporadic Alzheimer's disease (AD).,APOE4 allele,is,strongest genetic risk factor for sporadic Alzheimer's disease
39817469,APOE4 impact on soluble and insoluble tau pathology is mostly influenced by amyloid-β.,AD,4,1,"The the study included a total of 1370 cognitively unimpaired subjects and 449 with mild cognitive impairment, followed longitudinally with tau-PET and p-tau217.",study,included,1370 cognitively unimpaired subjects and 449 with mild cognitive impairment
39817469,APOE4 impact on soluble and insoluble tau pathology is mostly influenced by amyloid-β.,AD,4,1,"The the study included a total of 1370 cognitively unimpaired subjects and 449 with mild cognitive impairment, followed longitudinally with tau-PET and p-tau217.",1370 cognitively unimpaired subjects and 449 with mild cognitive impairment,followed longitudinally,tau-PET and p-tau217
39817469,APOE4 impact on soluble and insoluble tau pathology is mostly influenced by amyloid-β.,AD,5,1,APOE4 allele carriers accounted for 40.2%-50% of the cohorts.,APOE4 allele carriers,accounted for,cohorts
